correct position,0.1532442420721054,0.6314404606819153,0.006238894071429968,0.9998303055763245,0.13680386543273926,0.629100501537323,0.022053733468055725,0.9997531771659851,0.1364721953868866,0.6295596361160278,0.02202797308564186,0.9996824264526367,0.13585758209228516,0.6305316686630249,0.021919051185250282,0.9998343586921692,0.1338859498500824,0.6360111832618713,-0.021831948310136795,0.9997771382331848,0.13161097466945648,0.6416899561882019,-0.021802375093102455,0.9997628331184387,0.12891852855682373,0.6484342813491821,-0.021695667877793312,0.9998371005058289,0.13005061447620392,0.6685630083084106,0.12772926688194275,0.9998817443847656,0.1211269274353981,0.6925151348114014,-0.07838732749223709,0.9996877908706665,0.16674605011940002,0.648918092250824,0.047248419374227524,0.9996348023414612,0.16295716166496277,0.6564450263977051,-0.012739631347358227,0.9996158480644226,0.19324366748332977,0.733206570148468,0.22205163538455963,0.9988871216773987,0.16057948768138885,0.8016318082809448,-0.09536678344011307,0.9997580647468567,0.1740037053823471,0.652664303779602,0.4428970515727997,0.2538336217403412,0.08238185197114944,0.785489559173584,-0.10012327879667282,0.9788966774940491,0.12575136125087738,0.6815298795700073,0.5785869359970093,0.10332860052585602,0.08841174095869064,0.7518941164016724,0.25533977150917053,0.5623554587364197,0.11562099307775497,0.682338535785675,0.5829510688781738,0.08824974298477173,0.08660386502742767,0.7462840676307678,0.2749759554862976,0.42510294914245605,0.11675966531038284,0.69312584400177,0.5847457051277161,0.08731883764266968,0.09647310525178909,0.7442529797554016,0.29009273648262024,0.4160726070404053,0.1190592497587204,0.6974507570266724,0.5743998885154724,0.09022501111030579,0.10013333708047867,0.7448613047599792,0.2647842764854431,0.4262712001800537,0.4210474491119385,0.7638934254646301,0.11538583785295486,0.9924430251121521,0.41250643134117126,0.806489109992981,-0.11518251895904541,0.9949561953544617,0.5657147765159607,0.5684718489646912,0.07467523217201233,0.4522155821323395,0.5735567212104797,0.5975961089134216,-0.1653897613286972,0.9346327781677246,0.6983439922332764,0.7618361115455627,0.06568116694688797,0.37975603342056274,0.7362436652183533,0.82884681224823,-0.17720083892345428,0.9297041893005371,0.7082303762435913,0.8100603818893433,0.06367336213588715,0.5013263821601868,0.741659939289093,0.8734725117683411,-0.17322073876857758,0.9171395897865295,0.7980014085769653,0.7417851686477661,0.04945732653141022,0.5194430947303772,0.840551495552063,0.8280627727508545,-0.20047664642333984,0.9067990779876709
correct position,0.15549719333648682,0.6304031014442444,0.004429083317518234,0.9998419880867004,0.13881458342075348,0.6281846165657043,0.0211116224527359,0.9997654557228088,0.13852602243423462,0.6288235783576965,0.021089300513267517,0.9996935725212097,0.13798964023590088,0.6299474835395813,0.020949887111783028,0.9998421669006348,0.13605168461799622,0.6345723271369934,-0.022819463163614273,0.9997895956039429,0.13382743299007416,0.6400994658470154,-0.022778144106268883,0.9997733235359192,0.13120853900909424,0.6467286348342896,-0.02269117534160614,0.9998460412025452,0.13256502151489258,0.6676099896430969,0.12800849974155426,0.9998881220817566,0.12326487898826599,0.6912004947662354,-0.07751894742250443,0.9997122883796692,0.16932085156440735,0.6482743620872498,0.04593268781900406,0.9996485710144043,0.16565752029418945,0.6554345488548279,-0.01407734863460064,0.9996437430381775,0.19583041965961456,0.7334862947463989,0.22332164645195007,0.9989185929298401,0.1619274765253067,0.8005917072296143,-0.09418777376413345,0.9997591972351074,0.18196842074394226,0.6477919220924377,0.43845295906066895,0.24518561363220215,0.0904739648103714,0.7807889580726624,-0.09876807034015656,0.979209840297699,0.13034921884536743,0.6777514219284058,0.5739892721176147,0.09838467836380005,0.0898943841457367,0.749289870262146,0.2527790069580078,0.5415985584259033,0.11735966056585312,0.6803796887397766,0.578583300113678,0.08454687893390656,0.08810243010520935,0.7439242601394653,0.2742392122745514,0.406402587890625,0.11968300491571426,0.6904301643371582,0.5818102359771729,0.08375341445207596,0.09782107174396515,0.7416228652000427,0.28778940439224243,0.3975384831428528,0.12259238958358765,0.6941811442375183,0.5706416368484497,0.08699271082878113,0.10160185396671295,0.7420485615730286,0.2629772424697876,0.4086134433746338,0.42125141620635986,0.7638409733772278,0.11612480878829956,0.9923416376113892,0.4123706519603729,0.8062576055526733,-0.11590772122144699,0.9948660731315613,0.5645861625671387,0.5668492317199707,0.07625237107276917,0.45456764101982117,0.5731069445610046,0.595220148563385,-0.16572555899620056,0.934614896774292,0.6959372162818909,0.7593371272087097,0.06635870784521103,0.3790176212787628,0.7356960773468018,0.8288639783859253,-0.17791813611984253,0.9294002056121826,0.7016574144363403,0.8055953979492188,0.06439617276191711,0.500264585018158,0.7416835427284241,0.8737434148788452,-0.17466621100902557,0.9153926372528076,0.7951700091362,0.7347898483276367,0.0531853549182415,0.5228314995765686,0.8404858708381653,0.8263501524925232,-0.20188146829605103,0.9066174030303955
correct position,0.15764586627483368,0.6295803785324097,0.02188141644001007,0.9998533129692078,0.14095093309879303,0.6273559927940369,0.0406506285071373,0.9997795224189758,0.140721395611763,0.6280537843704224,0.04064692556858063,0.9997075796127319,0.14026899635791779,0.629196286201477,0.04048148915171623,0.9998505115509033,0.13812905550003052,0.6334393620491028,-0.0022492106072604656,0.9998033046722412,0.13587777316570282,0.6388434767723083,-0.002199461217969656,0.9997862577438354,0.13322468101978302,0.6453517079353333,-0.002132819499820471,0.9998556971549988,0.13481895625591278,0.6667590141296387,0.14981518685817719,0.999893844127655,0.12506331503391266,0.6900460720062256,-0.05082831159234047,0.9997352957725525,0.17127785086631775,0.6475080251693726,0.06365969032049179,0.9996634721755981,0.16749373078346252,0.6546759605407715,0.0047360314056277275,0.9996699690818787,0.20140919089317322,0.7331138253211975,0.2423250824213028,0.998943030834198,0.16242371499538422,0.8014749884605408,-0.06849295645952225,0.9997667074203491,0.20703436434268951,0.6245825290679932,0.4379446506500244,0.24181587994098663,0.09558752179145813,0.7785964012145996,-0.06713894009590149,0.9794273972511292,0.1388365775346756,0.671314537525177,0.5485836267471313,0.09752078354358673,0.09116513282060623,0.743987500667572,0.25165116786956787,0.5352707505226135,0.11822038888931274,0.6797341108322144,0.55096036195755,0.08469090610742569,0.08890321105718613,0.7381507754325867,0.2709237039089203,0.40219444036483765,0.1227819100022316,0.690010666847229,0.5620714426040649,0.08394373208284378,0.09914781153202057,0.736396849155426,0.28119412064552307,0.39380162954330444,0.12947921454906464,0.6922656297683716,0.5490016937255859,0.08758949488401413,0.10322437435388565,0.737328290939331,0.25978633761405945,0.4060005843639374,0.4211408793926239,0.7610191106796265,0.11623747646808624,0.9925512671470642,0.4090791344642639,0.8059407472610474,-0.11601567268371582,0.9949872493743896,0.5643743872642517,0.5660812854766846,0.07575999945402145,0.4566997289657593,0.5716416239738464,0.5931670069694519,-0.16613224148750305,0.9354513883590698,0.6953443884849548,0.7572198510169983,0.0613836906850338,0.37874990701675415,0.7334975004196167,0.828351616859436,-0.18979166448116302,0.9302156567573547,0.701718807220459,0.8049567937850952,0.05886237323284149,0.500015139579773,0.74048912525177,0.8738812208175659,-0.18748481571674347,0.9147217273712158,0.7951510548591614,0.7311686277389526,0.04812902584671974,0.5271874070167542,0.838407039642334,0.8252124786376953,-0.20976702868938446,0.9077854752540588
correct position,0.15875281393527985,0.628862738609314,0.026171650737524033,0.9998480677604675,0.1421733796596527,0.626466691493988,0.04371301829814911,0.9997535347938538,0.1419493854045868,0.6269102692604065,0.043675780296325684,0.9996546506881714,0.14147408306598663,0.6279041171073914,0.04349692538380623,0.9998232126235962,0.13896530866622925,0.6320557594299316,0.0013653545174747705,0.9997892379760742,0.13638274371623993,0.6360408067703247,0.0014393964083865285,0.9997649192810059,0.13336873054504395,0.6407036781311035,0.0014863015385344625,0.9998425841331482,0.13504423201084137,0.6651226878166199,0.1481030136346817,0.9998666048049927,0.12546589970588684,0.6847133636474609,-0.0511556901037693,0.9997159838676453,0.1723751276731491,0.6462221145629883,0.06629139930009842,0.9995878338813782,0.16823121905326843,0.6510590314865112,0.00823366828262806,0.9996505975723267,0.2042253315448761,0.7347809672355652,0.238000750541687,0.9987558126449585,0.1630697250366211,0.7928948402404785,-0.07312805205583572,0.9997486472129822,0.22566735744476318,0.6246597170829773,0.4061030149459839,0.23153477907180786,0.13783039152622223,0.695539653301239,-0.11710944026708603,0.9760743975639343,0.15512435138225555,0.65119868516922,0.48167675733566284,0.09945493191480637,0.09672517329454422,0.7067427039146423,0.09003227949142456,0.5472413301467896,0.1290249079465866,0.6592569947242737,0.4839254915714264,0.08853501081466675,0.09235961735248566,0.7128387689590454,0.09547074884176254,0.422467976808548,0.13525693118572235,0.6716172099113464,0.49026766419410706,0.08756107836961746,0.10374829918146133,0.7161611914634705,0.0915476605296135,0.41494208574295044,0.14319176971912384,0.6724892854690552,0.4812311828136444,0.091609425842762,0.10981741547584534,0.7156249284744263,0.09168478846549988,0.42551174759864807,0.42124953866004944,0.7607649564743042,0.11630402505397797,0.9923417568206787,0.4089381694793701,0.8048936724662781,-0.1160750687122345,0.9948763251304626,0.5615572333335876,0.5634720921516418,0.08180653303861618,0.45407015085220337,0.5716460943222046,0.5920905470848083,-0.16453880071640015,0.935224711894989,0.690083920955658,0.7518855333328247,0.08726529031991959,0.3725531995296478,0.7320680618286133,0.8283182978630066,-0.18651561439037323,0.9306842088699341,0.7044397592544556,0.8069336414337158,0.08668842911720276,0.49477505683898926,0.739730715751648,0.8739060759544373,-0.1839747279882431,0.9138163328170776,0.7847142219543457,0.7317732572555542,0.07603698968887329,0.5212026834487915,0.837241530418396,0.8235495686531067,-0.20548823475837708,0.9074439406394958
correct position,0.1616184562444687,0.6284142732620239,0.052828822284936905,0.9998457431793213,0.1452382653951645,0.6261399388313293,0.0693335086107254,0.9997360110282898,0.14482806622982025,0.6264773607254028,0.06923197954893112,0.9996232390403748,0.14423881471157074,0.6274372339248657,0.06902994960546494,0.9998053908348083,0.1423403024673462,0.6312174797058105,0.02845143713057041,0.9997817277908325,0.1398782879114151,0.6346068382263184,0.028540607541799545,0.9997540712356567,0.13699309527873993,0.6386871337890625,0.028558624908328056,0.9998347759246826,0.1387966126203537,0.6603054404258728,0.16355390846729279,0.9998466372489929,0.12812446057796478,0.6791577935218811,-0.02687894180417061,0.9997040629386902,0.17252995073795319,0.6460214853286743,0.09067242592573166,0.9995409250259399,0.16866479814052582,0.6506367921829224,0.034901607781648636,0.9996291995048523,0.20810458064079285,0.7358931303024292,0.24734154343605042,0.9987002611160278,0.16733241081237793,0.792820155620575,-0.07184900343418121,0.9997435212135315,0.2375282645225525,0.6126782894134521,0.4102390706539154,0.2281002253293991,0.16438966989517212,0.6578037738800049,-0.1114736869931221,0.9737412333488464,0.16062811017036438,0.6333553791046143,0.4814983606338501,0.10863129049539566,0.11215270310640335,0.6849355697631836,0.06713486462831497,0.5782552361488342,0.136016845703125,0.6414786577224731,0.48450592160224915,0.09838619828224182,0.10269030928611755,0.6917309165000916,0.06931089609861374,0.4621019661426544,0.14069128036499023,0.6536492705345154,0.4908829629421234,0.09733957052230835,0.11249800771474838,0.7015555500984192,0.05985850840806961,0.4551983177661896,0.14823564887046814,0.6541630029678345,0.4817264676094055,0.10175074636936188,0.11845159530639648,0.699626088142395,0.06730387359857559,0.4632905423641205,0.4202996492385864,0.7569634318351746,0.11774860322475433,0.9918951988220215,0.4079882502555847,0.8040243983268738,-0.11751381307840347,0.9945813417434692,0.5588361024856567,0.5631185173988342,0.08240199834108353,0.45010533928871155,0.5719940066337585,0.5923490524291992,-0.16500496864318848,0.9346473813056946,0.6970822811126709,0.7400701642036438,0.09831659495830536,0.3610098958015442,0.7321608662605286,0.8283323645591736,-0.18834556639194489,0.9277482032775879,0.70708829164505,0.799367368221283,0.09847831726074219,0.48213475942611694,0.739657461643219,0.8737848997116089,-0.18603509664535522,0.908445417881012,0.7830954194068909,0.7122108936309814,0.08711810410022736,0.5047001838684082,0.8354895710945129,0.82225501537323,-0.21170668303966522,0.9013818502426147
correct position,0.16353394091129303,0.6302821636199951,0.06188628822565079,0.9998437762260437,0.1500258594751358,0.6255163550376892,0.07965709269046783,0.9997260570526123,0.15017631649971008,0.6256462931632996,0.07952479273080826,0.9996120929718018,0.15014058351516724,0.6269113421440125,0.07931352406740189,0.9997965097427368,0.14535562694072723,0.6319682002067566,0.0416349433362484,0.9997771978378296,0.14227698743343353,0.6361996531486511,0.041699863970279694,0.999748945236206,0.13887664675712585,0.6410887837409973,0.041715312749147415,0.9998268485069275,0.14719149470329285,0.6475806832313538,0.18093682825565338,0.9998348951339722,0.13193416595458984,0.6770634055137634,0.00525286141782999,0.9996892213821411,0.17281168699264526,0.6460939645767212,0.10256941616535187,0.9995074272155762,0.16946588456630707,0.653926432132721,0.05064767599105835,0.9995964169502258,0.2102748155593872,0.7341886162757874,0.25766170024871826,0.9987240433692932,0.17306336760520935,0.7931006550788879,-0.04675696790218353,0.9997332096099854,0.24618791043758392,0.6031142473220825,0.3616166114807129,0.2282777577638626,0.20480631291866302,0.6496739387512207,-0.10915444791316986,0.9641630053520203,0.1676611751317978,0.6160619854927063,0.36614125967025757,0.12221691012382507,0.15555717051029205,0.6563127040863037,0.028689514845609665,0.5926593542098999,0.14620618522167206,0.625361979007721,0.361495703458786,0.11331848055124283,0.13975563645362854,0.649843692779541,0.029506292194128036,0.48366671800613403,0.14920130372047424,0.63450026512146,0.3702782094478607,0.1127026155591011,0.1446121335029602,0.6608525514602661,0.022190233692526817,0.47723832726478577,0.156294584274292,0.6337155103683472,0.3668469190597534,0.11687789112329483,0.14979305863380432,0.664291262626648,0.02995397336781025,0.48295891284942627,0.42004644870758057,0.7490168213844299,0.11774211376905441,0.99183589220047,0.40762969851493835,0.8034399747848511,-0.11751241236925125,0.9943501949310303,0.5586358308792114,0.561891496181488,0.06297781318426132,0.45159485936164856,0.5720421075820923,0.5905035734176636,-0.16631609201431274,0.9324990510940552,0.7001200914382935,0.7411046624183655,0.08148800581693649,0.3492068946361542,0.7309892773628235,0.8280653953552246,-0.20386216044425964,0.9218154549598694,0.7011810541152954,0.7974934577941895,0.08311588317155838,0.46616309881210327,0.7383421659469604,0.8732010126113892,-0.20276257395744324,0.8989593386650085,0.784233033657074,0.7162363529205322,0.06384312361478806,0.48527583479881287,0.8332551121711731,0.8218706250190735,-0.2345079481601715,0.8898219466209412
correct position,0.1836053729057312,0.61794513463974,0.11669811606407166,0.9998140931129456,0.16915607452392578,0.6103760600090027,0.13233716785907745,0.9996538162231445,0.16844427585601807,0.6106012463569641,0.13222315907478333,0.9995256662368774,0.16760124266147614,0.611164391040802,0.1320648044347763,0.9997441172599792,0.1661006212234497,0.6150424480438232,0.08776243031024933,0.9997360110282898,0.1634223461151123,0.6182316541671753,0.08778165280818939,0.9997063279151917,0.1603941172361374,0.6216519474983215,0.08771619200706482,0.9997903108596802,0.16010692715644836,0.6303848624229431,0.21159319579601288,0.9997735619544983,0.1493356078863144,0.6503977179527283,0.008295689709484577,0.9996115565299988,0.18879461288452148,0.6372268199920654,0.15062668919563293,0.9993154406547546,0.1857612580060959,0.6430806517601013,0.09045656770467758,0.9993681907653809,0.2094702571630478,0.7327011823654175,0.29866838455200195,0.9987643957138062,0.17783251404762268,0.7886220216751099,-0.05135651305317879,0.999727725982666,0.25847557187080383,0.5789608955383301,0.4126800000667572,0.23583243787288666,0.22193577885627747,0.6294015645980835,-0.12324714660644531,0.9604519605636597,0.17493589222431183,0.5960415601730347,0.4146724045276642,0.14094316959381104,0.15654811263084412,0.6385678052902222,-0.012039539404213428,0.6258849501609802,0.15196402370929718,0.6052685976028442,0.42656683921813965,0.12647241353988647,0.13746218383312225,0.6370247602462769,-0.006484083831310272,0.5253597497940063,0.15438279509544373,0.6221247911453247,0.46521154046058655,0.12562236189842224,0.14340998232364655,0.6598355174064636,-0.012384800240397453,0.5195354223251343,0.16223913431167603,0.6221861839294434,0.37423446774482727,0.12965136766433716,0.15137498080730438,0.6605970859527588,-0.008387097157537937,0.5219605565071106,0.41957083344459534,0.7495182752609253,0.13162976503372192,0.9922069311141968,0.4081243872642517,0.8029660582542419,-0.13150665163993835,0.9945427179336548,0.5581905245780945,0.565849781036377,0.06654151529073715,0.4398289918899536,0.5712065696716309,0.5886929631233215,-0.1996370404958725,0.9277142882347107,0.7000954151153564,0.7322404384613037,0.08777394890785217,0.33989956974983215,0.7294092774391174,0.8254823088645935,-0.21769455075263977,0.9162357449531555,0.7014093995094299,0.7865222096443176,0.08753088861703873,0.45612645149230957,0.7378014922142029,0.8709617853164673,-0.21448539197444916,0.891535222530365,0.7788451910018921,0.713387668132782,0.06931586563587189,0.4721795320510864,0.8319945931434631,0.8213750123977661,-0.23846350610256195,0.8850231766700745
correct position,0.18881762027740479,0.6073840260505676,0.12178429961204529,0.9998111128807068,0.1749788522720337,0.5937139391899109,0.1399763971567154,0.9996387362480164,0.17414680123329163,0.5933679342269897,0.13988986611366272,0.9995138645172119,0.1731530874967575,0.5931683778762817,0.13973982632160187,0.9997339248657227,0.17170795798301697,0.5998198390007019,0.09446574747562408,0.9997311234474182,0.16877613961696625,0.6032842993736267,0.09449665993452072,0.9997040629386902,0.16561120748519897,0.6068253517150879,0.0944363996386528,0.9997851252555847,0.1652056723833084,0.6114460229873657,0.22708460688591003,0.9997625350952148,0.154484823346138,0.6335416436195374,0.017867615446448326,0.9995927214622498,0.1932954639196396,0.6289749145507812,0.1573413759469986,0.9992868900299072,0.1894093006849289,0.6358906030654907,0.09591499716043472,0.9993182420730591,0.2136426717042923,0.705471932888031,0.3050071895122528,0.9988253712654114,0.17941386997699738,0.7880945801734924,-0.0531482920050621,0.9997313022613525,0.27171874046325684,0.553094744682312,0.40642789006233215,0.26473572850227356,0.2282344400882721,0.6449573040008545,-0.14099974930286407,0.9590374827384949,0.18352070450782776,0.5793324708938599,0.427474707365036,0.17065109312534332,0.16747786104679108,0.621604859828949,-0.06764817237854004,0.6559944748878479,0.16350284218788147,0.5932387113571167,0.436290979385376,0.14520394802093506,0.14134742319583893,0.6197634339332581,-0.06715749949216843,0.5617436170578003,0.16290783882141113,0.6121842861175537,0.46316277980804443,0.1438833624124527,0.14634057879447937,0.6429386734962463,-0.06856435537338257,0.5562841892242432,0.1705341935157776,0.6099414825439453,0.42881932854652405,0.14778758585453033,0.15770968794822693,0.6447098851203918,-0.06346938014030457,0.5555328130722046,0.42162027955055237,0.7491636872291565,0.1321258246898651,0.9925795197486877,0.41083666682243347,0.8060796856880188,-0.1319282054901123,0.9947250485420227,0.5558429956436157,0.5651229619979858,0.03671079874038696,0.4425557851791382,0.5667493939399719,0.5886971950531006,-0.23492078483104706,0.9242192506790161,0.6981329917907715,0.7406397461891174,0.03886793181300163,0.33586791157722473,0.7285277843475342,0.8248085975646973,-0.2628559172153473,0.9108314514160156,0.7012752890586853,0.7877120971679688,0.036905687302351,0.4518849551677704,0.7372083067893982,0.8698331117630005,-0.25974828004837036,0.8871322274208069,0.7816697359085083,0.7161523699760437,0.004339589737355709,0.46355825662612915,0.832091212272644,0.8213720917701721,-0.2945326566696167,0.8809109926223755
correct position,0.2006804198026657,0.5826267600059509,0.1158301830291748,0.9998111128807068,0.18739841878414154,0.5685369372367859,0.1324732005596161,0.9996381998062134,0.18664032220840454,0.5685585141181946,0.13240191340446472,0.999517560005188,0.18568357825279236,0.568580687046051,0.1322575956583023,0.9997340440750122,0.18313471972942352,0.5735862255096436,0.08906739950180054,0.9997334480285645,0.1796044111251831,0.5769359469413757,0.0890905037522316,0.9997084140777588,0.17583097517490387,0.5805239081382751,0.0890394076704979,0.9997860193252563,0.17717476189136505,0.5879141688346863,0.2125730961561203,0.9997618794441223,0.16494120657444,0.6084703803062439,0.011070195585489273,0.999582052230835,0.20347543060779572,0.6068679690361023,0.14755171537399292,0.9992788434028625,0.1985444277524948,0.6146296262741089,0.08836618810892105,0.9992995262145996,0.22192543745040894,0.6825522780418396,0.28971970081329346,0.9988579154014587,0.1807170957326889,0.779211163520813,-0.05347410961985588,0.9997241497039795,0.2874540090560913,0.5429680943489075,0.3835611939430237,0.2849472761154175,0.23723216354846954,0.6427209973335266,-0.15341897308826447,0.956962525844574,0.18865478038787842,0.564920961856842,0.4352753460407257,0.19562293589115143,0.17437563836574554,0.6066088676452637,-0.09952651709318161,0.6799807548522949,0.16857586801052094,0.5748535990715027,0.4482692778110504,0.1605323851108551,0.14645101130008698,0.6032271385192871,-0.09798075258731842,0.5906174778938293,0.16891327500343323,0.5926810503005981,0.4724777042865753,0.15852630138397217,0.15149086713790894,0.6224453449249268,-0.09547975659370422,0.5855341553688049,0.1770889014005661,0.5914745926856995,0.44330668449401855,0.16218507289886475,0.1652800738811493,0.6255422234535217,-0.09478538483381271,0.581222414970398,0.42770665884017944,0.7493384480476379,0.12632738053798676,0.9930674433708191,0.4148242175579071,0.8098921775817871,-0.1260879635810852,0.9950189590454102,0.5539754629135132,0.5629351139068604,0.03368479013442993,0.4496106505393982,0.565459668636322,0.5888541340827942,-0.2157190591096878,0.923198938369751,0.6932656168937683,0.7411033511161804,0.029294244945049286,0.3403688967227936,0.7281148433685303,0.8240004777908325,-0.2467336505651474,0.9108047485351562,0.6972777843475342,0.7872843146324158,0.027079248800873756,0.4549245238304138,0.735970675945282,0.8682701587677002,-0.2436351180076599,0.8872469067573547,0.787401020526886,0.7175934910774231,-0.00012407993199303746,0.4671940505504608,0.8324949741363525,0.8207424879074097,-0.2706187069416046,0.8828725814819336
correct position,0.21647301316261292,0.5764097571372986,0.11206065863370895,0.9997631907463074,0.20286931097507477,0.5583544969558716,0.12259656190872192,0.9995657801628113,0.2018166333436966,0.557712733745575,0.12251114100217819,0.9994360208511353,0.20056919753551483,0.5570105910301208,0.12238703668117523,0.9996856451034546,0.19805942475795746,0.5624450445175171,0.07974926382303238,0.9996808767318726,0.19396056234836578,0.5646218061447144,0.07975529134273529,0.9996500015258789,0.18972517549991608,0.5668107271194458,0.07968208938837051,0.9997352361679077,0.18864774703979492,0.5704590678215027,0.20882633328437805,0.9997074007987976,0.1766008734703064,0.5855717062950134,0.004338813479989767,0.9994739294052124,0.2152346968650818,0.5987148284912109,0.14120759069919586,0.9990965723991394,0.20973390340805054,0.6056443452835083,0.08342661708593369,0.9990785121917725,0.22068330645561218,0.6816299557685852,0.2829569876194,0.9988380074501038,0.18465203046798706,0.7544087171554565,-0.07488139718770981,0.9997112154960632,0.2990075945854187,0.5442125201225281,0.3329230546951294,0.28637978434562683,0.2688117027282715,0.593848705291748,-0.14130352437496185,0.9506207704544067,0.20102621614933014,0.5482915043830872,0.32697778940200806,0.20016545057296753,0.19154897332191467,0.5725672245025635,-0.005780207458883524,0.6908299326896667,0.18145939707756042,0.5597906112670898,0.33640971779823303,0.16272813081741333,0.16827426850795746,0.5673491358757019,0.002575160935521126,0.6043159365653992,0.1785822957754135,0.5738686323165894,0.36426210403442383,0.16045446693897247,0.1657354235649109,0.5873299241065979,0.004175436217337847,0.5998403429985046,0.18392212688922882,0.5729573965072632,0.33608442544937134,0.16401559114456177,0.1757858693599701,0.590939998626709,7.97840766608715e-05,0.5909516215324402,0.43370428681373596,0.7502721548080444,0.1261979043483734,0.9935800433158875,0.422354131937027,0.8110924959182739,-0.1258893609046936,0.9953457117080688,0.554227352142334,0.5621102452278137,0.03774376958608627,0.44607165455818176,0.565697968006134,0.5889505743980408,-0.21605642139911652,0.9200538992881775,0.6935288310050964,0.7464417219161987,0.037058427929878235,0.34167107939720154,0.7292497158050537,0.8237519860267639,-0.24390539526939392,0.9097378849983215,0.6977816820144653,0.7897765040397644,0.03528623282909393,0.45491817593574524,0.7363500595092773,0.8683485984802246,-0.24029216170310974,0.8863446712493896,0.7898299098014832,0.7474347352981567,0.011432523839175701,0.46928632259368896,0.8325928449630737,0.8206688165664673,-0.26140496134757996,0.8848406672477722
correct position,0.22955547273159027,0.5564351081848145,0.10529148578643799,0.9996691346168518,0.21621137857437134,0.5327268242835999,0.11465193331241608,0.9993957281112671,0.21478696167469025,0.5319188237190247,0.11456836760044098,0.9992501735687256,0.21307747066020966,0.5312145948410034,0.11444719135761261,0.9995710253715515,0.21231138706207275,0.536928653717041,0.07151398807764053,0.9995584487915039,0.20838695764541626,0.5389301776885986,0.07151969522237778,0.9995210766792297,0.20420821011066437,0.5408381223678589,0.07145107537508011,0.9996208548545837,0.19961732625961304,0.5459096431732178,0.18155904114246368,0.9995964765548706,0.19073450565338135,0.5577628016471863,-0.01956002227962017,0.9992199540138245,0.22755703330039978,0.5804076194763184,0.13378456234931946,0.998778760433197,0.22373288869857788,0.5867788195610046,0.07559365779161453,0.9986522197723389,0.2223670780658722,0.678179144859314,0.2787913680076599,0.9987998604774475,0.19616036117076874,0.720100462436676,-0.10134733468294144,0.9996969699859619,0.30426016449928284,0.534808874130249,0.3454078435897827,0.29529866576194763,0.2917025685310364,0.5573914647102356,-0.12540046870708466,0.947737991809845,0.20821578800678253,0.5262560844421387,0.3704032301902771,0.20981517434120178,0.2071949541568756,0.5309662818908691,0.026568004861474037,0.7056874632835388,0.18900878727436066,0.533727765083313,0.38112932443618774,0.16881099343299866,0.18738634884357452,0.5195938348770142,0.04216981679201126,0.621065080165863,0.1864326447248459,0.5517131090164185,0.418274849653244,0.16640745103359222,0.18319331109523773,0.5430369973182678,0.03995127975940704,0.6173662543296814,0.1924058347940445,0.5526530742645264,0.3613376021385193,0.16985584795475006,0.19009065628051758,0.5503185391426086,0.03596162050962448,0.6039203405380249,0.4342983663082123,0.7507413625717163,0.12869834899902344,0.9940094947814941,0.4229515492916107,0.8118743896484375,-0.12831327319145203,0.9955952167510986,0.5544214844703674,0.5616890788078308,0.036948878318071365,0.4491743743419647,0.5659708380699158,0.5922064781188965,-0.24212799966335297,0.9162823557853699,0.6999755501747131,0.7397167086601257,0.04282578453421593,0.34813016653060913,0.7313166856765747,0.8241568803787231,-0.24975714087486267,0.9091489315032959,0.700319766998291,0.799370288848877,0.043856166303157806,0.4598960280418396,0.7376259565353394,0.8716635704040527,-0.24405032396316528,0.8855966925621033,0.7905906438827515,0.7458345890045166,0.015721973031759262,0.47504329681396484,0.8323972821235657,0.8202347755432129,-0.2677915692329407,0.8875394463539124
