class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
correct position,0.8357893228530884,0.7005452513694763,0.017007702961564064,0.9970853328704834,0.8665337562561035,0.7105964422225952,-0.00661871675401926,0.9968602657318115,0.8694506883621216,0.7169291973114014,-0.006555902771651745,0.9973750710487366,0.8723739385604858,0.7226732969284058,-0.006640059407800436,0.9973326921463013,0.8641448020935059,0.7000004053115845,0.036403827369213104,0.996031641960144,0.8646653294563293,0.6998900771141052,0.036329105496406555,0.9965091347694397,0.8652619123458862,0.699058473110199,0.03611725568771362,0.9975867867469788,0.8740676641464233,0.7568292617797852,-0.029548311606049538,0.9955002665519714,0.859416127204895,0.7246056199073792,0.16053655743598938,0.9980239272117615,0.8220861554145813,0.7287734150886536,0.014601072296500206,0.9965140223503113,0.8158686757087708,0.716924250125885,0.06977815181016922,0.9942975044250488,0.7882746458053589,0.8348768353462219,-0.13791751861572266,0.9996299147605896,0.7247053384780884,0.7951631546020508,0.32584238052368164,0.9977567195892334,0.7649908065795898,0.709985077381134,-0.22079458832740784,0.9808291792869568,0.6875513195991516,0.6942593455314636,0.40357667207717896,0.3604176938533783,0.9125919342041016,0.7007724642753601,-0.024891020730137825,0.9204525351524353,0.8293863534927368,0.6886990666389465,0.40094512701034546,0.24915830790996552,0.9411530494689941,0.709044873714447,-0.031114671379327774,0.88388991355896,0.8660500645637512,0.6947901248931885,0.3843933343887329,0.21864144504070282,0.9425889849662781,0.72562175989151,-0.02511516772210598,0.8830344080924988,0.8563508987426758,0.7137981057167053,0.407534122467041,0.205881729722023,0.9280487895011902,0.72722989320755,-0.017808085307478905,0.8758907318115234,0.8525938987731934,0.7145072817802429,0.39898058772087097,0.2158409208059311,0.38426584005355835,0.8516178727149963,-0.17848873138427734,0.9965217113494873,0.3786223828792572,0.8604768514633179,0.17860758304595947,0.9943262934684753,0.1571844071149826,0.5893068313598633,-0.2490222007036209,0.9135935306549072,0.16033722460269928,0.6756136417388916,0.10588160902261734,0.17189981043338776,0.05422976613044739,0.9239263534545898,-0.19983890652656555,0.8432296514511108,0.03988414630293846,0.907402753829956,0.14356310665607452,0.1732061356306076,0.06005864590406418,1.0108519792556763,-0.19074781239032745,0.8877103924751282,0.051256902515888214,0.9509180188179016,0.1416356861591339,0.32978662848472595,-0.07350073754787445,1.022414207458496,-0.18346117436885834,0.8415497541427612,-0.07752235978841782,0.9522857069969177,0.10903029143810272,0.26760104298591614
correct position,0.8563840985298157,0.692775547504425,0.03586772084236145,0.9973635077476501,0.8870509266853333,0.7039279937744141,0.0028273039497435093,0.9971644878387451,0.8882741928100586,0.7098432183265686,0.0029800315387547016,0.9976294636726379,0.8897085189819336,0.7156723141670227,0.0029681080486625433,0.9975913166999817,0.8877164125442505,0.6962476968765259,0.053471315652132034,0.996406078338623,0.8889148831367493,0.6978265643119812,0.0533485934138298,0.9968283772468567,0.890336811542511,0.6989067196846008,0.053082287311553955,0.9978078603744507,0.8845725059509277,0.7535010576248169,-0.04272026568651199,0.9959374666213989,0.884083092212677,0.7287713289260864,0.16777771711349487,0.9982104897499084,0.8342704772949219,0.7263528108596802,0.020355651155114174,0.9967949390411377,0.8322619199752808,0.7125911712646484,0.08427754789590836,0.9947585463523865,0.7927592992782593,0.8365476727485657,-0.1491091102361679,0.9996485114097595,0.7254782915115356,0.789673924446106,0.3364679515361786,0.9978646636009216,0.8189373016357422,0.6991321444511414,-0.26939284801483154,0.982354462146759,0.7096070647239685,0.6765303015708923,0.5022517442703247,0.3733733296394348,0.9526330232620239,0.7264182567596436,-0.11231100559234619,0.9261504411697388,0.8453876376152039,0.6922714114189148,0.6237713098526001,0.24684512615203857,1.0087095499038696,0.717387855052948,-0.12494724988937378,0.8916640877723694,0.8643965721130371,0.7107898592948914,0.6254589557647705,0.21299587190151215,0.9994710683822632,0.7442018985748291,-0.12007013708353043,0.8906261920928955,0.8649951219558716,0.7293716073036194,0.652447521686554,0.2000221461057663,0.9789201021194458,0.7401795983314514,-0.1069050282239914,0.8841301202774048,0.857502818107605,0.7273236513137817,0.6264750957489014,0.21035486459732056,0.3844992518424988,0.8549768328666687,-0.17944538593292236,0.9968471527099609,0.381166934967041,0.8464587926864624,0.1795339435338974,0.9948530793190002,0.15587183833122253,0.5986385345458984,-0.2580944895744324,0.9115529656410217,0.1683843731880188,0.6680542826652527,0.11772195249795914,0.16905316710472107,0.053810060024261475,0.9362967610359192,-0.19919727742671967,0.8411363363265991,0.05103253573179245,0.909491240978241,0.15134119987487793,0.16935764253139496,0.07271792739629745,1.0331153869628906,-0.1885104477405548,0.8863021731376648,0.05748752877116203,0.9845205545425415,0.14947101473808289,0.32644394040107727,-0.06927569955587387,1.056447148323059,-0.17941901087760925,0.8436833024024963,-0.07067815214395523,0.9957416653633118,0.11473580449819565,0.2682117521762848
correct position,0.863064169883728,0.6907280087471008,0.03702818974852562,0.9976169466972351,0.8936344981193542,0.7072226405143738,0.0030110448133200407,0.9974401593208313,0.8944438099861145,0.7131151556968689,0.0031307220924645662,0.99785977602005,0.8954004049301147,0.7187216877937317,0.0030941481236368418,0.9978255033493042,0.8949328660964966,0.6999794840812683,0.05542768910527229,0.9967478513717651,0.8962517976760864,0.701762318611145,0.05529395490884781,0.9971221685409546,0.8977007865905762,0.7029564380645752,0.055016689002513885,0.9980116486549377,0.8891436457633972,0.7578484416007996,-0.04953469708561897,0.9963333010673523,0.8909550905227661,0.7346166968345642,0.17101731896400452,0.9983798861503601,0.8394603729248047,0.7198483943939209,0.0209762342274189,0.9970628023147583,0.8386877775192261,0.708181619644165,0.08542361110448837,0.9951980710029602,0.7938589453697205,0.8403482437133789,-0.15387514233589172,0.9996614456176758,0.7288984060287476,0.7902414202690125,0.3396089971065521,0.9979791641235352,0.8229411244392395,0.6952980756759644,-0.2613694369792938,0.9836467504501343,0.715768039226532,0.6697112321853638,0.48121851682662964,0.3929591476917267,0.9620630145072937,0.7325181365013123,-0.09027709066867828,0.9302469491958618,0.8483082056045532,0.6903222799301147,0.5508412718772888,0.2500624656677246,1.0131487846374512,0.717390239238739,-0.10088115930557251,0.8969691395759583,0.8764798045158386,0.7080731987953186,0.5435824990272522,0.21156346797943115,1.0044316053390503,0.7446874380111694,-0.10568251460790634,0.8955991864204407,0.8689166307449341,0.7248180508613586,0.5681627988815308,0.19824475049972534,0.9837988615036011,0.7413667440414429,-0.0890783816576004,0.8897362947463989,0.8663123846054077,0.7235766649246216,0.5511133670806885,0.20909664034843445,0.3860950171947479,0.8573166728019714,-0.18009138107299805,0.9971364736557007,0.38298019766807556,0.8440869450569153,0.18015256524085999,0.9953256249427795,0.15562108159065247,0.5996685028076172,-0.25894996523857117,0.9121568202972412,0.1634361296892166,0.6949760317802429,0.12895014882087708,0.16894344985485077,0.05284532159566879,0.941612958908081,-0.1972169578075409,0.8415875434875488,0.051241684705019,0.9124244451522827,0.1557084023952484,0.1687716543674469,0.0749000832438469,1.0409409999847412,-0.18618705868721008,0.8864830732345581,0.0568484365940094,0.997136652469635,0.15398870408535004,0.32727333903312683,-0.0682760626077652,1.0657963752746582,-0.1752806007862091,0.8467373847961426,-0.06981576234102249,1.0032156705856323,0.11917694658041,0.27295011281967163
correct position,0.8567944765090942,0.6895959973335266,0.03777134045958519,0.9978235960006714,0.8872032165527344,0.7046749591827393,0.0027121833991259336,0.9976735711097717,0.8874737620353699,0.7104774713516235,0.0028312394861131907,0.9980530142784119,0.8879274129867554,0.7163664698600769,0.0027934189420193434,0.9980238080024719,0.8896357417106628,0.6990028619766235,0.05536394193768501,0.997029721736908,0.8906764984130859,0.7016595005989075,0.055226705968379974,0.997348964214325,0.8914490938186646,0.703900158405304,0.054939381778240204,0.9981711506843567,0.8850553631782532,0.7546266913414001,-0.07555714249610901,0.9966759085655212,0.8819222450256348,0.7373959422111511,0.15803276002407074,0.9985232353210449,0.8347510099411011,0.7097870111465454,0.01953447237610817,0.9972640872001648,0.8342126607894897,0.7032521367073059,0.08535322546958923,0.9955361485481262,0.7931066155433655,0.8364130854606628,-0.17181110382080078,0.9996556639671326,0.728684663772583,0.7891549468040466,0.3163972496986389,0.9979827404022217,0.8502665758132935,0.7002115249633789,-0.2947671413421631,0.9844886660575867,0.7491359710693359,0.670159637928009,0.5565125942230225,0.37036630511283875,0.9624896049499512,0.7520893216133118,-0.13017050921916962,0.9287394285202026,0.844223141670227,0.7059916257858276,0.7630422711372375,0.2311917394399643,1.0104451179504395,0.7345014810562134,-0.1347815990447998,0.89488285779953,0.8565576672554016,0.7116144895553589,0.7791559100151062,0.19635026156902313,0.999313473701477,0.7550874948501587,-0.13038378953933716,0.893132746219635,0.849889874458313,0.731826663017273,0.7922325730323792,0.18405824899673462,0.9811311960220337,0.749426007270813,-0.12388576567173004,0.888550877571106,0.8454748392105103,0.7299440503120422,0.7637504935264587,0.19474320113658905,0.38718029856681824,0.8598445653915405,-0.17494872212409973,0.9973846673965454,0.3841322064399719,0.841816782951355,0.1749371439218521,0.9957250356674194,0.15584048628807068,0.5999873280525208,-0.2570824921131134,0.9117122888565063,0.16937780380249023,0.6677406430244446,0.12333346903324127,0.17006409168243408,0.052115440368652344,0.9410579800605774,-0.20174960792064667,0.8434325456619263,0.05081327632069588,0.9109860062599182,0.12053050845861435,0.17190182209014893,0.07271603494882584,1.0377857685089111,-0.19081978499889374,0.8882846236228943,0.05022585391998291,0.9932402968406677,0.11559002101421356,0.33239439129829407,-0.06858716905117035,1.0548332929611206,-0.17613956332206726,0.8492234945297241,-0.07090257108211517,0.9931203722953796,0.0804893895983696,0.279760479927063
correct position,0.8607959747314453,0.6870479583740234,0.03797262907028198,0.9980006217956543,0.890365719795227,0.7045955061912537,0.000507372198626399,0.9978739023208618,0.8900052309036255,0.7103840708732605,0.0006174625013954937,0.9982170462608337,0.8897237777709961,0.7161580324172974,0.0005924536962993443,0.9981926083564758,0.8934102058410645,0.7008059024810791,0.053825587034225464,0.997273325920105,0.8945797681808472,0.7041751742362976,0.053650062531232834,0.9975420236587524,0.8954453468322754,0.707665205001831,0.053322333842515945,0.998308002948761,0.8822878003120422,0.7555318474769592,-0.08590926229953766,0.9969709515571594,0.8836637735366821,0.7425168752670288,0.15095357596874237,0.998648464679718,0.8356620073318481,0.7095299959182739,0.016954917460680008,0.9974169731140137,0.8373647928237915,0.7015354633331299,0.08428168296813965,0.9958001971244812,0.7946539521217346,0.8350300192832947,-0.18307489156723022,0.9996330142021179,0.7298840880393982,0.7905337810516357,0.30514875054359436,0.9979772567749023,0.8610097765922546,0.7056173086166382,-0.3104306757450104,0.9853793978691101,0.7369553446769714,0.6762810945510864,0.5543090105056763,0.3507058918476105,0.9637699127197266,0.7508607506752014,-0.14166687428951263,0.9274968504905701,0.8063605427742004,0.699924647808075,0.7483565211296082,0.21482796967029572,1.0107132196426392,0.7411609888076782,-0.14611032605171204,0.8922315835952759,0.811767578125,0.7082727551460266,0.7639964818954468,0.18301433324813843,0.9984512329101562,0.7582855820655823,-0.14381475746631622,0.8902636170387268,0.8051468133926392,0.7272422909736633,0.7718642354011536,0.17165975272655487,0.9672526121139526,0.7640485167503357,-0.1366504579782486,0.8874242305755615,0.8024576902389526,0.7267417907714844,0.7476092576980591,0.1822458952665329,0.387449711561203,0.8610192537307739,-0.1669003665447235,0.9976007342338562,0.3849915862083435,0.8392888903617859,0.1668930947780609,0.9960799217224121,0.15570995211601257,0.5997567772865295,-0.2448684424161911,0.9100541472434998,0.1792251020669937,0.6521663665771484,0.12665466964244843,0.17196743190288544,0.05298091843724251,0.9348668456077576,-0.1642356812953949,0.8415513634681702,0.0493958443403244,0.9112455248832703,0.12985530495643616,0.17432832717895508,0.07493846118450165,1.03377103805542,-0.15037503838539124,0.8899914622306824,0.05018354579806328,0.9833552241325378,0.12549175322055817,0.3370286822319031,-0.05687102675437927,1.0508488416671753,-0.12634260952472687,0.848518967628479,-0.06334443390369415,0.9825255274772644,0.09263597428798676,0.28581756353378296
correct position,0.8651394844055176,0.685626208782196,0.021469658240675926,0.9981643557548523,0.8953574299812317,0.703477144241333,-0.020773911848664284,0.9980605244636536,0.8950440287590027,0.7091771364212036,-0.020649420097470284,0.9983720183372498,0.8948677778244019,0.7150276303291321,-0.02066112868487835,0.9983507394790649,0.8990569114685059,0.7000619173049927,0.032926566898822784,0.9974920749664307,0.9006320834159851,0.7036329507827759,0.03275563195347786,0.9977145195007324,0.9020981788635254,0.7071125507354736,0.032428331673145294,0.9984286427497864,0.8841046094894409,0.7549177408218384,-0.11145482212305069,0.9972438812255859,0.8887749910354614,0.7430582046508789,0.12587302923202515,0.9987607598304749,0.8396366238594055,0.7019136548042297,-0.004735005088150501,0.9975666403770447,0.8424919247627258,0.6970888376235962,0.06382013857364655,0.996052086353302,0.7953968644142151,0.8338009715080261,-0.20733758807182312,0.9996235966682434,0.7328869700431824,0.7892557382583618,0.28402775526046753,0.9979158639907837,0.8588548898696899,0.7034381628036499,-0.3345581889152527,0.9862896800041199,0.7641355991363525,0.6753630042076111,0.5299140214920044,0.33311671018600464,0.9712769389152527,0.757287859916687,-0.18706701695919037,0.9293843507766724,0.8332425355911255,0.6976497769355774,0.724286675453186,0.20053023099899292,1.0270626544952393,0.7455421090126038,-0.19691477715969086,0.8946456909179688,0.8470138311386108,0.7127590179443359,0.7352086901664734,0.17120347917079926,1.0152804851531982,0.7664416432380676,-0.19796602427959442,0.8927968740463257,0.8491814732551575,0.739450216293335,0.7518553137779236,0.16064584255218506,0.9949204325675964,0.761652410030365,-0.18397517502307892,0.8908056020736694,0.8509079813957214,0.7386478185653687,0.7255656123161316,0.17111921310424805,0.38786131143569946,0.8619183897972107,-0.16465552151203156,0.9978083968162537,0.38633665442466736,0.8355716466903687,0.16465473175048828,0.9964183568954468,0.15906591713428497,0.599471390247345,-0.2422829568386078,0.9095417857170105,0.18447944521903992,0.6473366022109985,0.12723901867866516,0.1730385273694992,0.05670947954058647,0.9362111687660217,-0.15519608557224274,0.8441155552864075,0.05301378294825554,0.9227415323257446,0.13639706373214722,0.17954295873641968,0.08542270958423615,1.031226634979248,-0.14069154858589172,0.8924213647842407,0.07383371144533157,0.9577585458755493,0.13285155594348907,0.3465472161769867,-0.053837768733501434,1.0542868375778198,-0.11802603304386139,0.8519397377967834,-0.056617699563503265,0.9884219765663147,0.0998927429318428,0.2970934808254242
correct position,0.8679801821708679,0.683945894241333,0.030782505869865417,0.9983252286911011,0.8973230123519897,0.7056805491447449,-0.011414626613259315,0.9982365965843201,0.8970900774002075,0.7116428017616272,-0.011234034784138203,0.9985191226005554,0.8968658447265625,0.7173449397087097,-0.011226074770092964,0.998501181602478,0.8999441862106323,0.701833188533783,0.04217851907014847,0.9977047443389893,0.9005833864212036,0.7051180005073547,0.04198319464921951,0.997890293598175,0.9013612866401672,0.7081478238105774,0.04165428504347801,0.998552680015564,0.8835318684577942,0.7565925121307373,-0.10321714729070663,0.9974989891052246,0.887445330619812,0.7436665296554565,0.12777045369148254,0.9988656044006348,0.8375036120414734,0.7038118243217468,0.0007770633092150092,0.9977184534072876,0.843686580657959,0.6963904500007629,0.06954744458198547,0.9962965250015259,0.7943991422653198,0.8350536227226257,-0.20346572995185852,0.9996194243431091,0.7326356172561646,0.7883425354957581,0.2852701246738434,0.9978726506233215,0.8596633076667786,0.6981099843978882,-0.32124200463294983,0.9872376918792725,0.761379063129425,0.6711717844009399,0.5229216814041138,0.32555827498435974,0.9648052453994751,0.7585409879684448,-0.139780655503273,0.9318388104438782,0.8672893643379211,0.7075720429420471,0.6805782318115234,0.18889670073986053,1.0242409706115723,0.7455126643180847,-0.1477525383234024,0.8974875807762146,0.8837963938713074,0.7293806076049805,0.6810852289199829,0.16095325350761414,1.0114364624023438,0.7675643563270569,-0.15342938899993896,0.895583987236023,0.8775844573974609,0.7465850710868835,0.7050743103027344,0.15100471675395966,0.9732738733291626,0.7803953289985657,-0.1392022669315338,0.8942156434059143,0.8775349855422974,0.7435992956161499,0.682052731513977,0.16130980849266052,0.38819554448127747,0.8628723621368408,-0.16526025533676147,0.9979891180992126,0.3853244185447693,0.8341134190559387,0.16526827216148376,0.996716320514679,0.15881745517253876,0.5998777747154236,-0.2418406754732132,0.9110748767852783,0.17819401621818542,0.6392265558242798,0.11507459729909897,0.17692770063877106,0.05649585649371147,0.9349010586738586,-0.1576836109161377,0.8499153852462769,0.052597977221012115,0.9147176146507263,0.12396551668643951,0.18960297107696533,0.08160758763551712,1.027453064918518,-0.14340640604496002,0.8962425589561462,0.07169723510742188,0.9502407312393188,0.11963727325201035,0.361072838306427,-0.06473232805728912,1.0516127347946167,-0.12260514497756958,0.8588023781776428,-0.07296310365200043,0.9860994219779968,0.08472107350826263,0.313814640045166
correct position,0.8658701777458191,0.6857690811157227,0.061183780431747437,0.9984800815582275,0.895476222038269,0.7106600403785706,0.02435881644487381,0.998403012752533,0.8953768610954285,0.7159498929977417,0.02454562485218048,0.9986589550971985,0.8955110311508179,0.7210789322853088,0.024568412452936172,0.9986429810523987,0.8983244895935059,0.7080734372138977,0.0744452029466629,0.9979115724563599,0.8992928266525269,0.7115253806114197,0.07426253706216812,0.998071014881134,0.900341808795929,0.7147064208984375,0.07394269853830338,0.9986783266067505,0.8829041719436646,0.7577086091041565,-0.057442259043455124,0.9977372884750366,0.8856648206710815,0.7465422749519348,0.16351285576820374,0.9989680647850037,0.8393912315368652,0.7052993178367615,0.03520626574754715,0.9978892803192139,0.8421449661254883,0.699078381061554,0.0998268872499466,0.9965745210647583,0.7963795065879822,0.8384644389152527,-0.16286244988441467,0.9996363520622253,0.732153594493866,0.787658154964447,0.3134872615337372,0.997931182384491,0.8592594861984253,0.6817997694015503,-0.2669146955013275,0.9882497191429138,0.7618401646614075,0.6612371206283569,0.5224988460540771,0.33624497056007385,0.9707208871841431,0.7559093236923218,-0.10795197635889053,0.9362138509750366,0.8787301182746887,0.7067064046859741,0.649689257144928,0.1881728172302246,1.0334519147872925,0.7465754151344299,-0.1240905299782753,0.903430163860321,0.8964056968688965,0.7300962209701538,0.6459193229675293,0.15837499499320984,1.0200355052947998,0.7697929739952087,-0.13760124146938324,0.9015554189682007,0.8879410028457642,0.744968831539154,0.6699063181877136,0.14846667647361755,0.978895366191864,0.7850126028060913,-0.11037498712539673,0.9004178047180176,0.8882383108139038,0.7415945529937744,0.6506455540657043,0.15885214507579803,0.3884808421134949,0.8649594783782959,-0.16353581845760345,0.9981594085693359,0.3848704993724823,0.8328505754470825,0.16354551911354065,0.9969936609268188,0.15903523564338684,0.6042631268501282,-0.24185940623283386,0.9139376878738403,0.17375342547893524,0.6418381929397583,0.10269296169281006,0.18245291709899902,0.05623616650700569,0.9364302754402161,-0.1652442365884781,0.8566105961799622,0.05334749072790146,0.9165334105491638,0.11078564822673798,0.20142677426338196,0.08229096233844757,1.0251834392547607,-0.15409758687019348,0.8989960551261902,0.07050377875566483,0.9509574770927429,0.10599043220281601,0.37742748856544495,-0.06538792699575424,1.0680235624313354,-0.14850305020809174,0.8657488822937012,-0.07244478166103363,1.0033701658248901,0.0678020566701889,0.3332566022872925
correct position,0.8638449907302856,0.6847535967826843,0.07085102051496506,0.9986200332641602,0.8936485052108765,0.7098535895347595,0.03541053086519241,0.9985528588294983,0.8937444686889648,0.7150754332542419,0.035564079880714417,0.9987846612930298,0.8939222097396851,0.7201881408691406,0.03556766360998154,0.998770534992218,0.8959474563598633,0.706026017665863,0.0849868655204773,0.9980977773666382,0.896778404712677,0.7089775204658508,0.08482576906681061,0.9982334971427917,0.8976656794548035,0.7117246389389038,0.08452142775058746,0.9987912178039551,0.8820711970329285,0.7562405467033386,-0.04205254837870598,0.9979511499404907,0.8841618299484253,0.7436915636062622,0.17813409864902496,0.9990595579147339,0.8378440141677856,0.7040651440620422,0.04681268334388733,0.9980440139770508,0.8403083086013794,0.6985848546028137,0.11073333024978638,0.9968244433403015,0.7965478301048279,0.8390978574752808,-0.14482687413692474,0.9996530413627625,0.7319164276123047,0.7871814370155334,0.31916555762290955,0.9979909658432007,0.856315016746521,0.6791353225708008,-0.2576379179954529,0.9891473054885864,0.7501217722892761,0.6608209609985352,0.5141841769218445,0.3426770865917206,0.9663903117179871,0.7532975673675537,-0.10856658220291138,0.9400730729103088,0.8683941960334778,0.7057508826255798,0.6302573084831238,0.1858270913362503,1.0260543823242188,0.74495530128479,-0.12419698387384415,0.9086955189704895,0.8830653429031372,0.7296876907348633,0.6259202361106873,0.1549684703350067,1.0134994983673096,0.7682762145996094,-0.13029584288597107,0.9068354964256287,0.8816697001457214,0.7440072894096375,0.649135410785675,0.1450897753238678,0.9706271290779114,0.7821186184883118,-0.10886599868535995,0.9058351516723633,0.8772514462471008,0.7406836748123169,0.6310767531394958,0.15554532408714294,0.38881397247314453,0.8661763668060303,-0.16134949028491974,0.9983162879943848,0.3840329051017761,0.8319537043571472,0.1613689363002777,0.9972453117370605,0.1592867076396942,0.6059772372245789,-0.24233782291412354,0.9154103994369507,0.17109155654907227,0.6434696912765503,0.0911361575126648,0.18610908091068268,0.05569532513618469,0.9387331604957581,-0.17463801801204681,0.8609049320220947,0.053768694400787354,0.9182131290435791,0.10223903506994247,0.20760688185691833,0.08207538723945618,1.0274250507354736,-0.16484810411930084,0.9004837274551392,0.06993842124938965,0.9520770311355591,0.09765814244747162,0.38844767212867737,-0.07106828689575195,1.074872374534607,-0.1627081036567688,0.8709112405776978,-0.07292405515909195,1.0100346803665161,0.0604487769305706,0.3459051847457886
correct position,0.8399088978767395,0.6841118931770325,0.1028599888086319,0.9987463355064392,0.8689155578613281,0.7085205912590027,0.07166037708520889,0.9986885190010071,0.8705530166625977,0.7137678265571594,0.07183802127838135,0.998898446559906,0.8724039196968079,0.7189728021621704,0.0718303695321083,0.9988863468170166,0.869154155254364,0.7043372988700867,0.1186942309141159,0.9982680678367615,0.8702715635299683,0.7071748375892639,0.11855236440896988,0.9983811378479004,0.8713093996047974,0.709823489189148,0.11826406419277191,0.9988937377929688,0.8689703941345215,0.7559323906898499,0.005117770750075579,0.9981437921524048,0.8628734350204468,0.743443489074707,0.21382658183574677,0.9991415739059448,0.8256949186325073,0.7049195170402527,0.08267250657081604,0.9981824159622192,0.82447749376297,0.6992164850234985,0.14318831264972687,0.9970486760139465,0.7960478067398071,0.8383185267448425,-0.10607139021158218,0.9996722340583801,0.7226594090461731,0.7870604991912842,0.35906341671943665,0.9980208873748779,0.8460682034492493,0.6591953039169312,-0.19667978584766388,0.9899629950523376,0.7299498915672302,0.6573509573936462,0.5665990114212036,0.3505502939224243,0.957865834236145,0.7496554851531982,-0.026068907231092453,0.9429524540901184,0.8620762825012207,0.7054349184036255,0.7133694887161255,0.1834438294172287,1.0200201272964478,0.7468177676200867,-0.029277225956320763,0.9125101566314697,0.8759114146232605,0.7262134552001953,0.7233996987342834,0.1518699675798416,1.0118093490600586,0.7650244832038879,-0.027163539081811905,0.9104923009872437,0.874095618724823,0.7400259375572205,0.7533056139945984,0.14190547168254852,0.9643567204475403,0.7736334204673767,-0.02086224965751171,0.9095841646194458,0.8678825497627258,0.7381601333618164,0.7196279168128967,0.15231844782829285,0.389283150434494,0.8664399981498718,-0.1616930067539215,0.9984474778175354,0.3819728493690491,0.8326830267906189,0.1617363542318344,0.997456967830658,0.15938717126846313,0.6056808233261108,-0.24294734001159668,0.9177721738815308,0.16310079395771027,0.6463709473609924,0.07728801667690277,0.18494485318660736,0.055112987756729126,0.9332536458969116,-0.22197671234607697,0.8660442233085632,0.05015283077955246,0.9148813486099243,0.08451402932405472,0.21003569662570953,0.0670255646109581,1.0203794240951538,-0.2151820957660675,0.9041765332221985,0.036715611815452576,0.9737682342529297,0.07981544733047485,0.3970499336719513,-0.08546217530965805,1.0449095964431763,-0.2040058672428131,0.8762781023979187,-0.08091404289007187,0.9891082644462585,0.045284781605005264,0.35385581851005554
correct position,0.7842381596565247,0.6542739272117615,0.1477660834789276,0.9988664388656616,0.8107128143310547,0.65245121717453,0.12013618648052216,0.9988151788711548,0.8135398626327515,0.6576134562492371,0.12021023035049438,0.9990047812461853,0.8165946006774902,0.6629879474639893,0.12015242874622345,0.9989936351776123,0.8086664080619812,0.6475735306739807,0.17131631076335907,0.9984294772148132,0.80939781665802,0.6491175293922424,0.17128026485443115,0.9985283017158508,0.8103322982788086,0.6509609222412109,0.17108914256095886,0.9989948272705078,0.8282694816589355,0.7071110606193542,0.05213506892323494,0.9983204007148743,0.8183228373527527,0.6923431158065796,0.28188756108283997,0.9992188811302185,0.7769299149513245,0.6862621903419495,0.125270277261734,0.9983286261558533,0.7728893160820007,0.6816585063934326,0.19191254675388336,0.9972861409187317,0.7875521779060364,0.830237627029419,-0.07638848572969437,0.9996956586837769,0.6996665596961975,0.7772680521011353,0.3928677439689636,0.9981406331062317,0.6772560477256775,0.6363134384155273,-0.1476435363292694,0.9901902079582214,0.6126993298530579,0.6218774914741516,0.5198754072189331,0.38196679949760437,0.8477146029472351,0.6126587986946106,-0.015964139252901077,0.944726824760437,0.7728624939918518,0.6176263093948364,0.4845581650733948,0.2216981202363968,0.8758879899978638,0.6233119964599609,-0.025263667106628418,0.9151208996772766,0.8147986531257629,0.6289777159690857,0.47328096628189087,0.18220801651477814,0.8764206767082214,0.6518291234970093,-0.02922039106488228,0.9130957126617432,0.8156394958496094,0.6475733518600464,0.49072256684303284,0.17063982784748077,0.86213219165802,0.6553033590316772,-0.012848312966525555,0.9116657972335815,0.8012979626655579,0.6464998126029968,0.4834391176700592,0.17982761561870575,0.3892083168029785,0.866442084312439,-0.16320478916168213,0.9985612630844116,0.37684744596481323,0.8334232568740845,0.16333618760108948,0.997654139995575,0.16184626519680023,0.6057661771774292,-0.2517923414707184,0.9195335507392883,0.16321806609630585,0.6412792801856995,0.0738925039768219,0.18460679054260254,0.047789521515369415,0.9341625571250916,-0.23782208561897278,0.8659812808036804,0.046141158789396286,0.9184218049049377,0.09425102174282074,0.2039199322462082,0.05660214275121689,1.0207462310791016,-0.23065316677093506,0.9053205847740173,0.03698592633008957,0.9632682204246521,0.08957616984844208,0.3956356942653656,-0.09663878381252289,1.0310444831848145,-0.22275078296661377,0.8767661452293396,-0.0853462964296341,0.988374650478363,0.05783819034695625,0.3452951908111572
